Id,SalePrice
1461,115398.78362215393
1462,159182.29430701418
1463,181481.90259641642
1464,195086.12831932973
1465,203349.63116167625
1466,169465.68670734257
1467,176847.34955330598
1468,161024.24143512434
1469,200097.23217108758
1470,118162.56016672894
1471,183467.54546753643
1472,96976.63785255633
1473,96392.18284626407
1474,144716.32470198162
1475,109692.91710608033
1476,369435.7079820001
1477,256715.30576663426
1478,299817.17458513274
1479,295845.58570464735
1480,458253.02521182335
1481,332118.2173734474
1482,216686.93271441688
1483,185484.9542453814
1484,160185.26984931403
1485,194778.48859030195
1486,196360.5280916536
1487,345456.6706377805
1488,234359.07962722547
1489,197903.81133066566
1490,239898.18394112127
1491,195242.11351218112
1492,93718.58518920363
1493,192637.19896128972
1494,304215.36974042666
1495,292634.3204499684
1496,229145.18811517622
1497,180554.07234303505
1498,166469.26572744234
1499,161593.9385535404
1500,154170.68820501908
1501,175118.89184797544
1502,145040.6230164122
1503,284135.75611137965
1504,240206.0780347604
1505,224093.66086758545
1506,189516.65172688762
1507,236947.14729037447
1508,196757.99694770575
1509,159587.21103035242
1510,143576.27261491673
1511,151819.6898207965
1512,175350.88535516994
1513,147010.06451512553
1514,156912.4003462538
1515,195716.20868266915
1516,159690.58470628352
1517,181501.28463677323
1518,132866.0660593311
1519,208253.93061397853
1520,127356.8433102273
1521,133485.7390221035
1522,177053.89907935853
1523,114079.92223197504
1524,133442.67637366633
1525,118695.04781861641
1526,116264.10571853157
1527,109533.52540630571
1528,139121.0731125352
1529,148881.24520954845
1530,186644.62727282563
1531,105584.77916007432
1532,93292.89127802645
1533,150661.18320320858
1534,132104.09723411364
1535,151460.4488014291
1536,111427.91293344773
1537,64819.96824920691
1538,154079.66014371027
1539,196993.70131968395
1540,90031.99795477581
1541,142336.16404931468
1542,140060.85844468838
1543,183193.20971547073
1544,88128.34979294805
1545,117032.70327157172
1546,136781.46253604675
1547,131811.26724014062
1548,136539.75356295612
1549,115190.1557278622
1550,134316.97994476417
1551,108599.51511507118
1552,128629.78550324442
1553,142207.30173990742
1554,115389.8853906234
1555,167549.07256276946
1556,87466.60849902863
1557,111488.54980915421
1558,104784.48997329402
1559,82170.82219695735
1560,128740.78507174819
1561,127673.74407310382
1562,131217.01398088894
1563,117374.73988172875
1564,162575.65915721573
1565,150517.60639918168
1566,241531.3650181534
1567,80662.9673102558
1568,231295.81234261108
1569,136535.8628581051
1570,142725.7859644515
1571,127513.30885690465
1572,141459.6352225531
1573,243793.9528671167
1574,121779.66323028918
1575,230595.96972067704
1576,239118.4607517162
1577,180952.0160240075
1578,148036.74251031183
1579,141374.9263555367
1580,193292.493065446
1581,158704.45670054987
1582,122690.75120932478
1583,277383.60183193826
1584,216182.38843185228
1585,137454.96738687193
1586,65951.368229123
1587,111627.52332069089
1588,152439.78758565828
1589,104470.09589894347
1590,135172.85355108907
1591,92864.17711400658
1592,123061.97646201542
1593,124502.74778130445
1594,119666.53667627477
1595,104971.78146959061
1596,219783.54893111388
1597,196500.99949903414
1598,234323.48459850092
1599,177708.76998843503
1600,165540.98917713418
1601,64315.07347643294
1602,111918.75642719938
1603,75264.27266546956
1604,262509.93097833754
1605,240193.60033451312
1606,170024.01343912733
1607,176363.33701927483
1608,219829.2745851078
1609,186783.30343230383
1610,154386.87637423511
1611,146344.34561038384
1612,173272.4489207198
1613,162890.96262380917
1614,119811.8749749925
1615,90392.63061796859
1616,78425.49740611721
1617,93092.20150982661
1618,124912.82811508139
1619,141634.9532434971
1620,153315.84546176673
1621,137659.53289786135
1622,140647.2214154756
1623,252183.89935922794
1624,212001.6466026755
1625,119360.11546163626
1626,169921.74701414883
1627,188975.0514887249
1628,280853.83648306306
1629,184308.65024562116
1630,345499.4732646197
1631,231709.3787811804
1632,256782.82758917086
1633,173675.32957935845
1634,185582.5944683937
1635,175810.35364206642
1636,154045.93427874352
1637,197235.1244152645
1638,189958.67798055318
1639,185968.9425878104
1640,255309.42707496692
1641,182893.14193617107
1642,241049.83120912733
1643,222704.9695840869
1644,237554.0209708032
1645,205347.28428034097
1646,154073.5508174737
